N,P,HASH,EXEC_TYPE,CHECKSUM,THROUGHPUT,PARTITION_TIME,GLOBAL_TIME
10000000,128,mask,plain_novec,82809270534509212616816454287959339385,1093493712.4111536,0.018290000000000001,1.8469800000000001
10000000,128,xorshift,plain_novec,7029978216020527112560949450948119378,676589986.46820033,0.029559999999999999,1.8511200000000001
10000000,128,fmix32fold,plain_novec,651578867091131343416517243991155480658,455580865.60364473,0.043899999999999995,1.8197000000000001
10000000,256,mask,plain_novec,1314774605202903785416717757788193993593,1085776330.0760045,0.018419999999999999,1.7810999999999999
10000000,256,xorshift,plain_novec,499285311173822587924831950481202770,683060109.28961742,0.02928,1.83243
10000000,256,fmix32fold,plain_novec,29263769878732860427707284441390408402,456516776.99155444,0.043810000000000002,1.7933600000000001
10000000,512,mask,plain_novec,536831656504787356614739286363186079865,1091107474.0861976,0.018329999999999999,1.9489000000000001
10000000,512,xorshift,plain_novec,484940586829808584716307694004203519314,699545295.55788732,0.028590000000000001,1.77817
10000000,512,fmix32fold,plain_novec,109755882100909620748295953279334279890,455477112.2751081,0.043910000000000005,1.8371500000000001
10000000,1024,mask,plain_novec,178937207405185879346991956829105386105,1082837033.0265296,0.01847,1.7723899999999999
10000000,1024,xorshift,plain_novec,128077656715377863278433343960128007506,682360968.95257592,0.029309999999999999,1.79596
10000000,1024,fmix32fold,plain_novec,31297556089432126989429749098659692242,454959053.68516833,0.043959999999999999,1.82507
10000000,2048,mask,plain_novec,174751143964903068612950250125392416377,1079913606.911447,0.018520000000000002,1.85484
10000000,2048,xorshift,plain_novec,1036587642463740155915193285507711869266,683526999.31647301,0.029260000000000001,1.7947900000000001
10000000,2048,fmix32fold,plain_novec,169925779127030478347056705246678657746,455166135.63950843,0.04394,1.8010999999999999
10000000,4096,mask,plain_novec,118826605224740459825505141072278363769,1084010840.1084011,0.018450000000000001,1.8295699999999999
10000000,4096,xorshift,plain_novec,144758328809470203913559636513864532306,682360968.95257592,0.029309999999999999,1.79573
10000000,4096,fmix32fold,plain_novec,665781616751523650610711143078283471570,456725279.74423385,0.043790000000000003,1.8240799999999999
10000000,16,mask,plain_vec,646785527683847652617387416037230238153,1208459214.5015106,0.016549999999999999,1.83558
10000000,16,xorshift,plain_vec,296064849421840559821780372068531954,896057347.67025089,0.02232,1.78633
10000000,16,fmix32fold,plain_vec,175756137896908983464344032801129835842,794596742.15335715,0.025170000000000001,1.76556
10000000,32,mask,plain_vec,42867239462688925741090953971268491417,1207000603.5003016,0.016570000000000001,1.77756
10000000,32,xorshift,plain_vec,1266371364641048610313387965173982200850,896860986.54708517,0.0223,1.7861199999999999
10000000,32,fmix32fold,plain_vec,135033383633818860744860640567287272850,795544948.28957832,0.025140000000000003,1.76709
10000000,64,mask,plain_vec,180344641600089295815274362764746307001,1206272617.6115804,0.016579999999999998,1.81446
10000000,64,xorshift,plain_vec,38258682686255332079517759478960772434,898069151.32465208,0.022269999999999998,1.8075600000000001
10000000,64,fmix32fold,plain_vec,1809929970386808348210406007068617110802,796812749.00398409,0.025099999999999997,1.7803
10000000,128,mask,plain_vec,82809270534509212616816454287959339385,1204093919.3257074,0.01661,1.7611699999999999
10000000,128,xorshift,plain_vec,7029978216020527112560949450948119378,898876404.49438202,0.022249999999999999,1.78688
10000000,128,fmix32fold,plain_vec,651578867091131343416517243991155480658,793335977.7865926,0.02521,1.81803
10000000,256,mask,plain_vec,1314774605202903785416717757788193993593,1213592233.0097086,0.016480000000000002,1.8181400000000001
10000000,256,xorshift,plain_vec,499285311173822587924831950481202770,894454382.82647598,0.022359999999999998,1.8118399999999999
10000000,256,fmix32fold,plain_vec,29263769878732860427707284441390408402,795861520.09550345,0.02513,1.76831
10000000,512,mask,plain_vec,536831656504787356614739286363186079865,1208459214.5015106,0.016549999999999999,1.8317099999999999
10000000,512,xorshift,plain_vec,484940586829808584716307694004203519314,898472596.5858041,0.022260000000000002,1.7852699999999999
10000000,512,fmix32fold,plain_vec,109755882100909620748295953279334279890,795861520.09550345,0.02513,1.7897700000000001
10000000,1024,mask,plain_vec,178937207405185879346991956829105386105,1215066828.6755769,0.016460000000000002,1.8275999999999999
10000000,1024,xorshift,plain_vec,128077656715377863278433343960128007506,895656068.06986117,0.022329999999999999,1.7854099999999999
10000000,1024,fmix32fold,plain_vec,31297556089432126989429749098659692242,796178343.94904459,0.02512,1.79217
10000000,2048,mask,plain_vec,174751143964903068612950250125392416377,1208459214.5015104,0.016550000000000002,1.8008299999999999
10000000,2048,xorshift,plain_vec,1036587642463740155915193285507711869266,899685110.21142602,0.02223,1.78562
10000000,2048,fmix32fold,plain_vec,169925779127030478347056705246678657746,797130330.80908728,0.025090000000000001,1.80701
10000000,4096,mask,plain_vec,118826605224740459825505141072278363769,1207729468.5990338,0.016559999999999998,1.8244800000000001
10000000,4096,xorshift,plain_vec,144758328809470203913559636513864532306,895255147.71709943,0.022339999999999999,1.8280400000000001
10000000,4096,fmix32fold,plain_vec,665781616751523650610711143078283471570,796178343.94904459,0.02512,1.8063899999999999
10000000,16,mask,plain_vec,646785527683847652617387416037230238153,1211387038.1586916,0.01651,1.84118
10000000,16,xorshift,plain_vec,296064849421840559821780372068531954,898472596.5858041,0.022260000000000002,1.76668
10000000,16,fmix32fold,plain_vec,175756137896908983464344032801129835842,796495420.15133417,0.02511,1.7739499999999999
10000000,32,mask,plain_vec,42867239462688925741090953971268491417,1206272617.6115804,0.016579999999999998,1.84599
10000000,32,xorshift,plain_vec,1266371364641048610313387965173982200850,900495272.39981985,0.022210000000000001,1.8123
10000000,32,fmix32fold,plain_vec,135033383633818860744860640567287272850,796812749.00398409,0.025100000000000001,1.78576
10000000,64,mask,plain_vec,180344641600089295815274362764746307001,1203369434.4163659,0.016619999999999999,1.8261400000000001
10000000,64,xorshift,plain_vec,38258682686255332079517759478960772434,895255147.71709943,0.022339999999999999,1.77868
10000000,64,fmix32fold,plain_vec,1809929970386808348210406007068617110802,797130330.80908728,0.025090000000000001,1.7806999999999999
10000000,128,mask,plain_vec,82809270534509212616816454287959339385,1204819277.108434,0.016599999999999997,1.84978
10000000,128,xorshift,plain_vec,7029978216020527112560949450948119378,900900900.90090096,0.022199999999999998,1.8028999999999999
10000000,128,fmix32fold,plain_vec,651578867091131343416517243991155480658,795544948.28957844,0.025139999999999999,1.77904
10000000,256,mask,plain_vec,1314774605202903785416717757788193993593,1209189842.8053205,0.016539999999999999,1.82813
10000000,256,xorshift,plain_vec,499285311173822587924831950481202770,897666068.22262108,0.022280000000000001,1.7855099999999999
10000000,256,fmix32fold,plain_vec,29263769878732860427707284441390408402,796178343.94904459,0.02512,1.8067800000000001
10000000,512,mask,plain_vec,536831656504787356614739286363186079865,1211387038.1586919,0.016509999999999997,1.8126500000000001
10000000,512,xorshift,plain_vec,484940586829808584716307694004203519314,897666068.22262108,0.022280000000000001,1.78331
10000000,512,fmix32fold,plain_vec,109755882100909620748295953279334279890,797130330.80908728,0.025090000000000001,1.76817
10000000,1024,mask,plain_vec,178937207405185879346991956829105386105,1212121212.121212,0.016500000000000001,1.81867
10000000,1024,xorshift,plain_vec,128077656715377863278433343960128007506,896458987.00134468,0.02231,1.7668299999999999
10000000,1024,fmix32fold,plain_vec,31297556089432126989429749098659692242,795544948.28957832,0.025140000000000003,1.78403
10000000,2048,mask,plain_vec,174751143964903068612950250125392416377,1207000603.5003016,0.016570000000000001,1.8617900000000001
10000000,2048,xorshift,plain_vec,1036587642463740155915193285507711869266,896860986.54708517,0.0223,1.78633
10000000,2048,fmix32fold,plain_vec,169925779127030478347056705246678657746,797130330.80908728,0.025090000000000001,1.8097000000000001
10000000,4096,mask,plain_vec,118826605224740459825505141072278363769,1212856276.5312312,0.016489999999999998,1.8169900000000001
10000000,4096,xorshift,plain_vec,144758328809470203913559636513864532306,895656068.06986105,0.022330000000000003,1.7833000000000001
10000000,4096,fmix32fold,plain_vec,665781616751523650610711143078283471570,796495420.15133417,0.02511,1.8874
10000000,16,mask,plain_vec,646785527683847652617387416037230238153,1215066828.6755772,0.016459999999999999,1.84595
10000000,16,xorshift,plain_vec,296064849421840559821780372068531954,900900900.90090096,0.022199999999999998,1.81152
10000000,16,fmix32fold,plain_vec,175756137896908983464344032801129835842,797130330.80908728,0.025090000000000001,1.77335
10000000,32,mask,plain_vec,42867239462688925741090953971268491417,1213592233.0097086,0.016480000000000002,1.77871
10000000,32,xorshift,plain_vec,1266371364641048610313387965173982200850,901713255.18485129,0.022179999999999998,1.8213600000000001
10000000,32,fmix32fold,plain_vec,135033383633818860744860640567287272850,797766254.4874351,0.025070000000000002,1.8563700000000001
10000000,64,mask,plain_vec,180344641600089295815274362764746307001,1206272617.6115804,0.016579999999999998,1.81718
10000000,64,xorshift,plain_vec,38258682686255332079517759478960772434,897666068.22262108,0.022280000000000001,1.7690900000000001
10000000,64,fmix32fold,plain_vec,1809929970386808348210406007068617110802,796495420.15133417,0.02511,1.76549
10000000,128,mask,plain_vec,82809270534509212616816454287959339385,1214329083.1815424,0.016469999999999999,1.7710300000000001
10000000,128,xorshift,plain_vec,7029978216020527112560949450948119378,896458987.00134468,0.02231,1.80504
10000000,128,fmix32fold,plain_vec,651578867091131343416517243991155480658,796495420.15133417,0.02511,1.8292200000000001
10000000,256,mask,plain_vec,1314774605202903785416717757788193993593,1205545509.3429778,0.016590000000000001,1.87771
10000000,256,xorshift,plain_vec,499285311173822587924831950481202770,895255147.71709943,0.022339999999999999,1.7838400000000001
10000000,256,fmix32fold,plain_vec,29263769878732860427707284441390408402,795544948.28957832,0.025140000000000003,1.8283400000000001
10000000,512,mask,plain_vec,536831656504787356614739286363186079865,1204093919.3257074,0.01661,1.86957
10000000,512,xorshift,plain_vec,484940586829808584716307694004203519314,896860986.54708517,0.0223,1.77318
10000000,512,fmix32fold,plain_vec,109755882100909620748295953279334279890,795861520.09550345,0.02513,1.8293699999999999
10000000,1024,mask,plain_vec,178937207405185879346991956829105386105,1211387038.1586916,0.01651,1.90934
10000000,1024,xorshift,plain_vec,128077656715377863278433343960128007506,896057347.67025089,0.02232,1.7671399999999999
10000000,1024,fmix32fold,plain_vec,31297556089432126989429749098659692242,796812749.00398409,0.025100000000000001,1.8065199999999999
10000000,2048,mask,plain_vec,174751143964903068612950250125392416377,1208459214.5015106,0.016549999999999999,1.75752
10000000,2048,xorshift,plain_vec,1036587642463740155915193285507711869266,896057347.67025089,0.02232,1.80254
10000000,2048,fmix32fold,plain_vec,169925779127030478347056705246678657746,795861520.09550345,0.02513,1.8786700000000001
10000000,4096,mask,plain_vec,118826605224740459825505141072278363769,1203369434.4163656,0.016620000000000003,1.82558
10000000,4096,xorshift,plain_vec,144758328809470203913559636513864532306,896458987.00134468,0.02231,1.8539300000000001
10000000,4096,fmix32fold,plain_vec,665781616751523650610711143078283471570,794912559.61844206,0.025159999999999998,1.7831600000000001
10000000,16,mask,plain_vec,646785527683847652617387416037230238153,1207000603.5003016,0.016570000000000001,1.8357699999999999
10000000,16,xorshift,plain_vec,296064849421840559821780372068531954,893655049.15102768,0.022380000000000001,1.85589
10000000,16,fmix32fold,plain_vec,175756137896908983464344032801129835842,796812749.00398409,0.025100000000000001,1.82504
10000000,32,mask,plain_vec,42867239462688925741090953971268491417,1204093919.3257074,0.01661,1.8359700000000001
10000000,32,xorshift,plain_vec,1266371364641048610313387965173982200850,897666068.22262108,0.022280000000000001,1.7792300000000001
10000000,32,fmix32fold,plain_vec,135033383633818860744860640567287272850,796495420.15133417,0.02511,1.7850299999999999
10000000,64,mask,plain_vec,180344641600089295815274362764746307001,1209921355.1119177,0.01653,1.80294
10000000,64,xorshift,plain_vec,38258682686255332079517759478960772434,896860986.54708517,0.0223,1.8068500000000001
10000000,64,fmix32fold,plain_vec,1809929970386808348210406007068617110802,795544948.28957844,0.025139999999999999,1.8524400000000001
10000000,128,mask,plain_vec,82809270534509212616816454287959339385,1202645820.8057728,0.016629999999999999,1.84104
10000000,128,xorshift,plain_vec,7029978216020527112560949450948119378,895656068.06986105,0.022330000000000003,1.75891
10000000,128,fmix32fold,plain_vec,651578867091131343416517243991155480658,795544948.28957844,0.025139999999999999,1.7780899999999999
10000000,256,mask,plain_vec,1314774605202903785416717757788193993593,1211387038.1586916,0.01651,1.7660100000000001
10000000,256,xorshift,plain_vec,499285311173822587924831950481202770,896458987.00134468,0.02231,1.7616700000000001
10000000,256,fmix32fold,plain_vec,29263769878732860427707284441390408402,796495420.15133417,0.02511,1.8464799999999999
10000000,512,mask,plain_vec,536831656504787356614739286363186079865,1202645820.8057728,0.016629999999999999,1.8620300000000001
10000000,512,xorshift,plain_vec,484940586829808584716307694004203519314,898472596.58580422,0.022259999999999999,1.77383
10000000,512,fmix32fold,plain_vec,109755882100909620748295953279334279890,797448165.86921859,0.025079999999999998,1.8101799999999999
10000000,1024,mask,plain_vec,178937207405185879346991956829105386105,1205545509.3429778,0.016590000000000001,1.76824
10000000,1024,xorshift,plain_vec,128077656715377863278433343960128007506,898876404.49438202,0.022249999999999999,1.7931999999999999
10000000,1024,fmix32fold,plain_vec,31297556089432126989429749098659692242,794281175.53613973,0.025180000000000001,1.8247899999999999
10000000,2048,mask,plain_vec,174751143964903068612950250125392416377,1203369434.4163659,0.016619999999999999,1.83527
10000000,2048,xorshift,plain_vec,1036587642463740155915193285507711869266,899685110.21142602,0.02223,1.7773000000000001
10000000,2048,fmix32fold,plain_vec,169925779127030478347056705246678657746,797766254.4874351,0.025070000000000002,1.76894
10000000,4096,mask,plain_vec,118826605224740459825505141072278363769,1205545509.3429778,0.016590000000000001,1.7722599999999999
10000000,4096,xorshift,plain_vec,144758328809470203913559636513864532306,898069151.32465208,0.022269999999999998,1.8386899999999999
10000000,4096,fmix32fold,plain_vec,665781616751523650610711143078283471570,795544948.28957832,0.025140000000000003,1.8187500000000001
10000000,16,mask,plain_vec,646785527683847652617387416037230238153,1204093919.3257074,0.01661,1.8080499999999999
10000000,16,xorshift,plain_vec,296064849421840559821780372068531954,897263346.79228354,0.022290000000000001,1.80281
10000000,16,fmix32fold,plain_vec,175756137896908983464344032801129835842,793650793.65079367,0.0252,1.7783899999999999
10000000,32,mask,plain_vec,42867239462688925741090953971268491417,1209189842.8053205,0.016539999999999999,1.7724299999999999
10000000,32,xorshift,plain_vec,1266371364641048610313387965173982200850,894454382.82647598,0.022359999999999998,1.8121
10000000,32,fmix32fold,plain_vec,135033383633818860744860640567287272850,796812749.00398409,0.025100000000000001,1.8372900000000001
10000000,64,mask,plain_vec,180344641600089295815274362764746307001,1206272617.6115804,0.016579999999999998,1.8167899999999999
10000000,64,xorshift,plain_vec,38258682686255332079517759478960772434,900090009.00090003,0.02222,1.81412
10000000,64,fmix32fold,plain_vec,1809929970386808348210406007068617110802,797448165.86921859,0.025079999999999998,1.7658700000000001
10000000,128,mask,plain_vec,82809270534509212616816454287959339385,1214329083.1815424,0.016469999999999999,1.8105599999999999
10000000,128,xorshift,plain_vec,7029978216020527112560949450948119378,897263346.79228354,0.022290000000000001,1.7901499999999999
10000000,128,fmix32fold,plain_vec,651578867091131343416517243991155480658,796812749.00398409,0.025099999999999997,1.82375
10000000,256,mask,plain_vec,1314774605202903785416717757788193993593,1211387038.1586919,0.016509999999999997,1.8541300000000001
10000000,256,xorshift,plain_vec,499285311173822587924831950481202770,897263346.79228365,0.022289999999999997,1.7916000000000001
10000000,256,fmix32fold,plain_vec,29263769878732860427707284441390408402,795544948.28957832,0.025140000000000003,1.7782199999999999
10000000,512,mask,plain_vec,536831656504787356614739286363186079865,1210653753.0266345,0.01652,1.7828900000000001
10000000,512,xorshift,plain_vec,484940586829808584716307694004203519314,897263346.79228365,0.022289999999999997,1.7943100000000001
10000000,512,fmix32fold,plain_vec,109755882100909620748295953279334279890,795544948.28957832,0.025140000000000003,1.82483
10000000,1024,mask,plain_vec,178937207405185879346991956829105386105,1200480192.0768306,0.016660000000000001,1.8137099999999999
10000000,1024,xorshift,plain_vec,128077656715377863278433343960128007506,897263346.79228354,0.022290000000000001,1.77285
10000000,1024,fmix32fold,plain_vec,31297556089432126989429749098659692242,795228628.23061633,0.025149999999999999,1.80484
10000000,2048,mask,plain_vec,174751143964903068612950250125392416377,1208459214.5015104,0.016550000000000002,1.7734099999999999
10000000,2048,xorshift,plain_vec,1036587642463740155915193285507711869266,897666068.22262108,0.022280000000000001,1.7945899999999999
10000000,2048,fmix32fold,plain_vec,169925779127030478347056705246678657746,796178343.94904459,0.02512,1.8291299999999999
10000000,4096,mask,plain_vec,118826605224740459825505141072278363769,1210653753.0266345,0.01652,1.81189
10000000,4096,xorshift,plain_vec,144758328809470203913559636513864532306,897263346.79228365,0.022289999999999997,1.77294
10000000,4096,fmix32fold,plain_vec,665781616751523650610711143078283471570,797448165.86921859,0.025079999999999998,1.7899499999999999
10000000,16,mask,plain_vec,646785527683847652617387416037230238153,1207000603.5003016,0.016570000000000001,1.82535
10000000,16,xorshift,plain_vec,296064849421840559821780372068531954,899280575.53956819,0.022240000000000003,1.79416
10000000,16,fmix32fold,plain_vec,175756137896908983464344032801129835842,795544948.28957844,0.025139999999999999,1.82308
10000000,32,mask,plain_vec,42867239462688925741090953971268491417,1201923076.9230769,0.016640000000000002,1.8034300000000001
10000000,32,xorshift,plain_vec,1266371364641048610313387965173982200850,898472596.5858041,0.022260000000000002,1.7842199999999999
10000000,32,fmix32fold,plain_vec,135033383633818860744860640567287272850,795544948.28957844,0.025139999999999999,1.7962400000000001
10000000,64,mask,plain_vec,180344641600089295815274362764746307001,1212121212.121212,0.016500000000000001,1.8086899999999999
10000000,64,xorshift,plain_vec,38258682686255332079517759478960772434,896860986.54708517,0.0223,1.8202499999999999
10000000,64,fmix32fold,plain_vec,1809929970386808348210406007068617110802,797448165.86921859,0.025079999999999998,1.8411
10000000,128,mask,plain_vec,82809270534509212616816454287959339385,1213592233.0097086,0.016480000000000002,1.8064800000000001
10000000,128,xorshift,plain_vec,7029978216020527112560949450948119378,901306894.99774671,0.022190000000000001,1.8152600000000001
10000000,128,fmix32fold,plain_vec,651578867091131343416517243991155480658,796495420.15133417,0.02511,1.81755
10000000,256,mask,plain_vec,1314774605202903785416717757788193993593,1209921355.1119175,0.016530000000000003,1.79908
10000000,256,xorshift,plain_vec,499285311173822587924831950481202770,900090009.00090003,0.02222,1.7783800000000001
10000000,256,fmix32fold,plain_vec,29263769878732860427707284441390408402,788332676.38943636,0.02537,1.8234399999999999
10000000,512,mask,plain_vec,536831656504787356614739286363186079865,1211387038.1586916,0.01651,1.8167199999999999
10000000,512,xorshift,plain_vec,484940586829808584716307694004203519314,900495272.39981985,0.022210000000000001,1.7775700000000001
10000000,512,fmix32fold,plain_vec,109755882100909620748295953279334279890,797130330.80908728,0.025090000000000001,1.8481399999999999
10000000,1024,mask,plain_vec,178937207405185879346991956829105386105,1211387038.1586916,0.01651,1.7769600000000001
10000000,1024,xorshift,plain_vec,128077656715377863278433343960128007506,898069151.32465208,0.022269999999999998,1.8003499999999999
10000000,1024,fmix32fold,plain_vec,31297556089432126989429749098659692242,794912559.61844206,0.025159999999999998,1.8876200000000001
10000000,2048,mask,plain_vec,174751143964903068612950250125392416377,1207729468.5990338,0.016559999999999998,1.8288599999999999
10000000,2048,xorshift,plain_vec,1036587642463740155915193285507711869266,899685110.21142602,0.02223,1.7970999999999999
10000000,2048,fmix32fold,plain_vec,169925779127030478347056705246678657746,795861520.09550345,0.02513,1.8422499999999999
10000000,4096,mask,plain_vec,118826605224740459825505141072278363769,1212121212.121212,0.016500000000000001,1.8071200000000001
10000000,4096,xorshift,plain_vec,144758328809470203913559636513864532306,900900900.90090084,0.022200000000000001,1.83466
10000000,4096,fmix32fold,plain_vec,665781616751523650610711143078283471570,796495420.15133417,0.02511,1.84819
10000000,16,mask,plain_vec,646785527683847652617387416037230238153,1218026796.589525,0.016420000000000001,1.8550899999999999
10000000,16,xorshift,plain_vec,296064849421840559821780372068531954,900090009.00090003,0.02222,1.78959
10000000,16,fmix32fold,plain_vec,175756137896908983464344032801129835842,796812749.00398409,0.025099999999999997,1.7830299999999999
10000000,32,mask,plain_vec,42867239462688925741090953971268491417,1203369434.4163659,0.016619999999999999,1.7888999999999999
10000000,32,xorshift,plain_vec,1266371364641048610313387965173982200850,897666068.22262108,0.022280000000000001,1.8457399999999999
10000000,32,fmix32fold,plain_vec,135033383633818860744860640567287272850,795228628.23061633,0.025149999999999999,1.8176399999999999
10000000,64,mask,plain_vec,180344641600089295815274362764746307001,1192605843.7686346,0.01677,1.84928
10000000,64,xorshift,plain_vec,38258682686255332079517759478960772434,897263346.79228354,0.022290000000000001,1.78407
10000000,64,fmix32fold,plain_vec,1809929970386808348210406007068617110802,797448165.86921859,0.025079999999999998,1.7941400000000001
10000000,128,mask,plain_vec,82809270534509212616816454287959339385,1209921355.1119177,0.01653,1.78278
10000000,128,xorshift,plain_vec,7029978216020527112560949450948119378,896458987.00134468,0.02231,1.78406
10000000,128,fmix32fold,plain_vec,651578867091131343416517243991155480658,795861520.09550345,0.02513,1.82264
10000000,256,mask,plain_vec,1314774605202903785416717757788193993593,1209921355.1119175,0.016530000000000003,1.8109500000000001
10000000,256,xorshift,plain_vec,499285311173822587924831950481202770,898876404.49438202,0.022249999999999999,1.80644
10000000,256,fmix32fold,plain_vec,29263769878732860427707284441390408402,796495420.15133417,0.02511,1.78339
10000000,512,mask,plain_vec,536831656504787356614739286363186079865,1203369434.4163659,0.016619999999999999,1.77915
10000000,512,xorshift,plain_vec,484940586829808584716307694004203519314,894454382.82647598,0.022359999999999998,1.8523499999999999
10000000,512,fmix32fold,plain_vec,109755882100909620748295953279334279890,796812749.00398409,0.025099999999999997,1.85883
10000000,1024,mask,plain_vec,178937207405185879346991956829105386105,1216545012.1654501,0.01644,1.7953600000000001
10000000,1024,xorshift,plain_vec,128077656715377863278433343960128007506,896458987.00134468,0.02231,1.7780899999999999
10000000,1024,fmix32fold,plain_vec,31297556089432126989429749098659692242,794596742.15335727,0.025169999999999998,1.78867
10000000,2048,mask,plain_vec,174751143964903068612950250125392416377,1211387038.1586919,0.016509999999999997,1.7972699999999999
10000000,2048,xorshift,plain_vec,1036587642463740155915193285507711869266,895656068.06986117,0.022329999999999999,1.8005100000000001
10000000,2048,fmix32fold,plain_vec,169925779127030478347056705246678657746,795861520.09550345,0.02513,1.8386899999999999
10000000,4096,mask,plain_vec,118826605224740459825505141072278363769,1207000603.5003016,0.016570000000000001,1.8183499999999999
10000000,4096,xorshift,plain_vec,144758328809470203913559636513864532306,896458987.00134468,0.02231,1.7779799999999999
10000000,4096,fmix32fold,plain_vec,665781616751523650610711143078283471570,797766254.4874351,0.025070000000000002,1.7845899999999999
10000000,16,mask,plain_vec,646785527683847652617387416037230238153,1208459214.5015104,0.016550000000000002,1.8163400000000001
10000000,16,xorshift,plain_vec,296064849421840559821780372068531954,898069151.32465208,0.022269999999999998,1.8935999999999999
10000000,16,fmix32fold,plain_vec,175756137896908983464344032801129835842,792393026.94136298,0.025239999999999999,1.8301099999999999
10000000,32,mask,plain_vec,42867239462688925741090953971268491417,1211387038.1586916,0.01651,1.8087899999999999
10000000,32,xorshift,plain_vec,1266371364641048610313387965173982200850,896057347.67025089,0.02232,1.80026
10000000,32,fmix32fold,plain_vec,135033383633818860744860640567287272850,795228628.23061633,0.025149999999999999,1.8338000000000001
10000000,64,mask,plain_vec,180344641600089295815274362764746307001,1207729468.5990338,0.016559999999999998,1.76806
10000000,64,xorshift,plain_vec,38258682686255332079517759478960772434,896458987.00134468,0.02231,1.80619
10000000,64,fmix32fold,plain_vec,1809929970386808348210406007068617110802,795861520.09550345,0.02513,1.83209
10000000,128,mask,plain_vec,82809270534509212616816454287959339385,1209921355.1119175,0.016530000000000003,1.77199
10000000,128,xorshift,plain_vec,7029978216020527112560949450948119378,901306894.99774671,0.022190000000000001,1.7944
10000000,128,fmix32fold,plain_vec,651578867091131343416517243991155480658,796178343.94904459,0.02512,1.77657
10000000,256,mask,plain_vec,1314774605202903785416717757788193993593,1203369434.4163659,0.016619999999999999,1.80684
10000000,256,xorshift,plain_vec,499285311173822587924831950481202770,896860986.54708517,0.0223,1.8185800000000001
10000000,256,fmix32fold,plain_vec,29263769878732860427707284441390408402,796495420.15133417,0.02511,1.8239300000000001
10000000,512,mask,plain_vec,536831656504787356614739286363186079865,1209189842.8053205,0.016539999999999999,1.80121
10000000,512,xorshift,plain_vec,484940586829808584716307694004203519314,901306894.99774671,0.022190000000000001,1.8069200000000001
10000000,512,fmix32fold,plain_vec,109755882100909620748295953279334279890,793965859.46804297,0.025189999999999997,1.7780499999999999
10000000,1024,mask,plain_vec,178937207405185879346991956829105386105,1215066828.6755769,0.016460000000000002,1.80996
10000000,1024,xorshift,plain_vec,128077656715377863278433343960128007506,899685110.21142602,0.02223,1.82978
10000000,1024,fmix32fold,plain_vec,31297556089432126989429749098659692242,797448165.86921859,0.025079999999999998,1.8709
10000000,2048,mask,plain_vec,174751143964903068612950250125392416377,1206272617.6115804,0.016579999999999998,1.7612399999999999
10000000,2048,xorshift,plain_vec,1036587642463740155915193285507711869266,899280575.53956842,0.022239999999999999,1.8008599999999999
10000000,2048,fmix32fold,plain_vec,169925779127030478347056705246678657746,793335977.7865926,0.02521,1.7904599999999999
10000000,4096,mask,plain_vec,118826605224740459825505141072278363769,1207000603.5003016,0.016570000000000001,1.7789600000000001
10000000,4096,xorshift,plain_vec,144758328809470203913559636513864532306,896860986.54708517,0.0223,1.8175699999999999
10000000,4096,fmix32fold,plain_vec,665781616751523650610711143078283471570,794281175.53613973,0.025180000000000001,1.8243400000000001
10000000,16,mask,plain_vec,646785527683847652617387416037230238153,1209189842.8053205,0.016539999999999999,1.7988200000000001
10000000,16,xorshift,plain_vec,296064849421840559821780372068531954,900090009.00090027,0.022219999999999997,1.8083800000000001
10000000,16,fmix32fold,plain_vec,175756137896908983464344032801129835842,795861520.09550345,0.02513,1.79427
10000000,32,mask,plain_vec,42867239462688925741090953971268491417,1211387038.1586916,0.01651,1.7748200000000001
10000000,32,xorshift,plain_vec,1266371364641048610313387965173982200850,896057347.67025089,0.02232,1.77867
10000000,32,fmix32fold,plain_vec,135033383633818860744860640567287272850,797130330.80908728,0.025090000000000001,1.8665099999999999
10000000,64,mask,plain_vec,180344641600089295815274362764746307001,1204819277.1084337,0.0166,1.8061
10000000,64,xorshift,plain_vec,38258682686255332079517759478960772434,897263346.79228354,0.022290000000000001,1.8628100000000001
10000000,64,fmix32fold,plain_vec,1809929970386808348210406007068617110802,798403193.61277449,0.025049999999999999,1.79118
10000000,128,mask,plain_vec,82809270534509212616816454287959339385,1204093919.3257074,0.01661,1.80748
10000000,128,xorshift,plain_vec,7029978216020527112560949450948119378,898472596.5858041,0.022260000000000002,1.8139799999999999
10000000,128,fmix32fold,plain_vec,651578867091131343416517243991155480658,795861520.09550345,0.02513,1.82412
10000000,256,mask,plain_vec,1314774605202903785416717757788193993593,1211387038.1586919,0.016509999999999997,1.80297
10000000,256,xorshift,plain_vec,499285311173822587924831950481202770,896458987.00134468,0.02231,1.80091
10000000,256,fmix32fold,plain_vec,29263769878732860427707284441390408402,794596742.15335727,0.025169999999999998,1.78861
10000000,512,mask,plain_vec,536831656504787356614739286363186079865,1211387038.1586916,0.01651,1.7900799999999999
10000000,512,xorshift,plain_vec,484940586829808584716307694004203519314,894854586.12975383,0.022350000000000002,1.80253
10000000,512,fmix32fold,plain_vec,109755882100909620748295953279334279890,796495420.15133417,0.02511,1.83514
10000000,1024,mask,plain_vec,178937207405185879346991956829105386105,1206272617.6115804,0.016579999999999998,1.7899799999999999
10000000,1024,xorshift,plain_vec,128077656715377863278433343960128007506,899280575.53956842,0.022239999999999999,1.7897000000000001
